a1,a2,a3,a4
15.302593942,5.002169954599999,-11.187876238,2.0898482022
2.772044558,0.8780774381,-10.215995676,6.918911619
-29.496510058,-2.2857342843999997,4.155876880799999,-7.8120037568
11.12177756,3.1060078786,-7.727735442199999,-7.4679706376
14.853902916000001,-1.9355412883999998,-5.0638187216,1.5466390666
-12.223155532,0.11274874498,7.1155676858,6.7303953894
7.0311293746,0.7027769441799999,1.2207355848,5.928481428
19.420311586,0.65640987154,-3.4021419557999995,-1.804563908
-14.394512104,-2.7468250624,1.8060838776,-8.7668346598
-16.67416651,-0.52120557568,6.2721045554,-13.971820558
21.209375804,-6.745785081599999,-2.633597327,0.5626937459
11.23177536,-0.008456160873399999,3.8316833648,2.0026499462000005
-11.878762420000001,-2.315153696,10.232895338,-0.8841813160199999
19.356212868,6.1213575704,-2.5672386542,-2.8561028768
10.49129017,-0.078684726274,-10.636487266,0.12844343108
-22.461150768,6.8747525022,1.216325673,-5.191946159
-2.0014199708,11.869962596,-2.517849642,-2.2555348884
13.251134972000001,-7.8419231584,0.14206615862,-8.790474187
3.1601167964,6.7417551622,-1.0368992616000001,1.1832963336000002
-2.4168916612,1.7719345606,2.5307593837999995,3.4970900568
3.1686566255999997,-4.860052797,4.063718723999999,-2.0582288346000004
16.020479584,0.38579928386,0.47177956422,0.42591848146000005
-2.5519089607999996,0.9405781880599999,6.301213973199999,-4.474490508400001
-6.3770524563999995,-4.5133897304,4.2792044142000005,-5.6838463208
4.2374652489999995,9.170466587,-5.7970440568,-2.3806323864
-2.0449790996,-4.160076796799999,0.23063438722,-3.6116077664
-0.77413251704,2.9769304602,1.8583728318,-0.41072978524
6.94836103,0.044282714327999996,-2.5454390902,3.1174576496000004
2.0347293046,0.26961060767999995,-2.3649926992,4.5643387114000005
-3.142687145,-1.4987100251999999,-0.180196396,2.8042739134
0.74257714816,-1.9844803096,-0.31525469478,-2.5117897632000004
0.52018559608,-3.3623427517999995,-3.0686986247999997,2.0412791736
-2.6706265864,-2.8455230884,2.4559908792000003,-2.5537289243999997
-2.7308753813999997,-2.1665566679999997,-0.1659866802,1.2160156792
0.66102877916,-1.7321753557999997,1.8609927793999999,-0.32180556375999997
1.387222255,-0.25018899612,2.808743824,-1.9012719738
1.9187116249999998,3.5980080384,-0.63130937356,2.5353392921999998
-4.100367991000001,1.9289314206000001,2.1705665878,-0.71411471742
-1.034379312,1.1387872238,1.7467650639999999,-1.08797824
2.1371672558,2.7807543837999997,-3.3806223861999998,2.8757624836
-3.7344153102,-0.48609227796000004,2.2220155588,-3.0988180223999997
-1.0985580283999998,0.4602307952,-0.52673846502,1.099128017
3.2317553636,3.686676265,-0.51735765264,1.9010419783999999
-0.54699205994,1.3637127251999999,1.4807903836,1.2550748980000002
-0.37277054444,4.828503427999999,-2.1950360983999997,3.5756384858
-0.9974730501400001,4.0258894806,-2.6453170926,2.2485250286
-4.4048419014,0.6974890499399999,-1.4103417926000001,2.8777824432
-2.1094278105999997,3.6694566094000005,0.4870952579,0.39161516754
-0.055126797442,1.5346693059999998,-0.62592848118,0.8343683123000001
-1.7238055232,-0.6716965658,-0.7125637484399999,2.4854702896000003
-4.702275952599999,0.6433941318599999,1.4587108251999998,2.2872942532
0.5473240533,-0.46372272536,1.9087218247999997,2.4138417222000004
3.0867082646,-2.9824603496,-1.3673026534,3.667726644
-4.2208555812,1.440721185,-0.12859842797999999,2.1774764496
-8.027279451199998,-3.3710225782000003,0.5911141774800001,2.8597628036
-0.9001849959400001,-0.88983920286,-0.14073918516,1.3393832118
0.17771244568,-1.3776424466000001,-3.0666286662,3.5027099444000003
-7.6012279724,-0.023641627158,-0.63930921356,1.9254014912
-6.840023196800001,-0.5826233473,0.81915461658,0.72944441082
2.3092238146,2.0994880094,-0.26558768813999994,2.2013959712
1.9177616439999998,-0.53530629366,0.9898052034999999,1.853912921
-4.2929041402,-0.26686566258,1.0762984736,1.1871862558000001
-1.8288234228,0.2648647026,0.15365892675999998,0.8314853699600001
1.4093418126,-1.0152496946,-0.2066808663,-0.18618427624000003
0.83470930548,1.7159356806,1.1942561144,-0.18575228488
-0.5414291711999999,1.7240755177999998,1.4336113272,-1.4702005954
1.503369932,1.9927901434,0.61056678842,-1.5611387766000002
1.8507329846,2.6142677136000003,-0.84651706932,0.72238255206
0.41136577251999995,4.1889862186,-0.06486210273200001,0.71344673078
0.10593388127999999,1.9245915073999997,-1.9732005352000002,1.8079338406
0.18598928014000002,2.9627007448,-2.0311393764,1.5613387726
-2.205355892,0.54062718724,-0.9514999696199999,0.11619067614
-0.9811903758,0.6847443048399999,0.26567868632,-1.4805703879999998
1.3256234869999999,-0.5175466488599999,0.15393492124000002,-0.96431771326
0.2051208975,-1.5805983874,0.7705955877799999,-0.5861322771199999
0.33931621353999997,-2.5197396041999998,1.1717665642,-0.34385812270000005
2.0298394024,-2.0926681458,0.40611787748000006,-0.50225195476
1.836213275,-2.096058078,-0.08955520886000001,0.68274734478
-0.69733305306,-1.6867562642000002,0.16966260668,0.061134377287999996
-0.48159036799999994,-1.523119537,-0.14528909416,-0.99847603008
1.1140877178,-2.764994699,-0.9154926897800001,-1.1098878018
0.34623607514,-1.8505329886,-0.28048539017999996,-1.1809363808
-0.27344653096,-2.5411591758,0.27092258144,-1.1903061933999999
2.3541329163999998,-1.9264514702,0.7872892539,-1.367722645
3.6469570594000005,-1.3701825957999998,0.3994970099,-1.1078678422000001
2.3887322244,-1.6352372946,0.45812783726,-1.0902881938000002
1.2096158072,0.09688516225800001,-0.081139077186,-1.2971040574
1.3762324748,0.080887182224,-1.7245955074,-0.58872722522
-0.28620127586,1.0474090513999998,-2.0347193048,-0.2900991979
-1.3902821937999998,0.45060398774,-1.1316673661999999,-0.9186306270199999
0.29861002768,1.0360192792,-0.14142517144,-0.33636427258
2.4934801294,0.3363132736,1.140177196,-0.22956740855999996
2.0218395624,0.6456980857799999,1.5512889736,-0.7403471927599999
1.4077118452,-0.89905901846,1.7057958834,-1.9717505642000002
0.65166796638,-1.190276194,0.6119487607799999,-1.3453830918
1.0181596363999998,-1.140927181,0.093789024182,-0.18950020992
-0.19013419724,-1.2032959336000002,-0.5711555766599999,2.2254654898
1.4771904556,-1.1822763539999999,1.5832883336,-7.6402071928
4.1081578352,-2.1639867194,-4.2377252438,-1.724865502
-4.0904581892,9.708295830199999,-1.6429271407999997,11.457570844000001
-12.168856618,-1.1048679021999999,11.33027339,2.8632227344
17.916841656,-4.5928381414,-1.3792924136,1.8139837196
1.450320993,7.716545666,-6.3652726920000005,-6.835263292
-27.979540398,-17.904841896,4.5614687688,-12.522449546
6.840763182,3.4838503216,-5.9049218992000005,12.058458825999999
15.018999613999998,-1.5237995234,6.2948740999999995,7.3968320603999995
3.0369092606000003,-21.524969492,12.837543243999999,-2.7121257564
7.2775344464,20.90558188,-6.0001099954,0.6501739962599999
-11.198176032,-16.899262008,-11.369972596,-3.8618127622
-24.01001979,9.1251874926,-0.57349952978,-1.9876102469999999
8.328433428,8.6367072624,5.666356670599999,-3.0807983828
17.78364432,-5.987920239199999,2.8162036747999997,-7.7050658956
-0.48267534630000003,-0.22714245706,-5.0410391772,13.530129392
-17.8346433,11.803363928,6.4023419506,3.9533809308
8.431281370999999,-6.383122335,-0.9852952936999999,5.303693924
15.385692279999999,-3.8672326538,-5.271704563799999,-2.0998880014
-26.522669536,9.1044379076,15.993280128,-16.731065372
0.7636097275,-23.318733616,-0.64840803158,3.5444991085999997
19.263814716,15.08919821,-6.584618304999999,4.5246995042
-8.8506329838,-17.79064418,7.2404251886,-3.5007799829999997
4.4267514632000005,9.848753021,-0.50879682386,3.5261994746
8.8639927166,-1.9482810336,-8.3114037686,8.509759801400001
-12.454650902000001,9.724155513,-8.6317373618,1.1923761519999998
-14.683406326,3.6248475015999997,-1.6060978773999999,0.50748885002
-0.39868502613999995,4.34191316,-0.14128417426,-4.0088298218
10.278394428,-5.240345191,-5.1972060538,6.937931238599999
-4.3408031822,-1.3207035854,6.0247595024,1.4355112892
-5.1623867502,3.7282954325999995,6.284674303999999,4.0313593712
10.717185652,-19.98010039,-2.324153516,1.5777684440000002
-0.83736125244,7.137907239,6.9896202048000005,-6.295954078399999
-6.7294354086,-7.3271434542,6.1911361748,-1.3207435846
0.66075978454,2.0703285926,-0.5852232953000001,0.69932001332
-4.6990160178,-1.3925621482,-0.73476630438,-2.5378792413999998
3.4146617054000004,-3.2312453737999998,-2.9037019247999996,-3.1359972788
1.6467970634,0.31624667494,-6.371482567799999,7.624837500199999
-5.8656526846,6.215985677799999,-2.8838323222,3.7942641132
3.3876622454000005,-3.9127817427999996,-2.748495029,2.5605587878
6.1456370848,-5.716225673199999,-2.2068858614,0.87789044184
-2.0852782936,3.7114857688,-2.7832643336,-1.2714545704
-2.4612607737999994,-2.5383092328,-8.2313953688,4.501059977
-13.82722345,8.536649263600001,3.2332453338,2.5256794854
0.80295994048,-5.3103037918,7.935171293400001,-1.5612887736
18.004639899999997,10.121697562,-0.74373312504,-0.17465750677999997
-11.085578284,-2.7111757754,4.3966220658,-6.9181416344
-8.0578088406,0.5497090056,2.5302193946,-0.1599568008
11.74176516,5.8641627144,-0.43664426693999997,4.483480328599999
3.6302673932000005,-19.592908133999998,8.115757681599998,-2.4452110948
2.6853462919999997,9.1147477014,-1.1785664282,2.7039559198
-1.6114577702,-4.4686506252000004,-6.599108015199999,1.502819943
-11.013079734,-5.9677206432,-2.6305473879999997,-5.6224575486
4.3332633330000006,7.892792141,0.83337233222,-5.6334073296
7.202635944400001,6.539069216,4.447111056,-5.1603867902000005
4.2509049802,-3.1741665154,-2.1523969512000005,2.4626907452
1.6113877716,8.601727962,-6.1159876778,1.1269374608
-2.8150036988,6.222625545,-2.3582228346000003,-2.776694465
1.0318593623999999,-6.038349230599999,-4.016719664,2.5723685516
-2.4342613138,11.700965975999999,2.0279294406000004,0.8845193092600001
3.76242475,-2.3291234166,3.9405411875999996,1.1437971236
6.0545889058,-2.7172756533999998,5.1131577348,-0.8297084055
1.9010719777999998,4.981700364,3.5218495616,-2.1690666178
2.1263174728,-4.9062918722,-0.7241415168800001,-4.3936421254
0.5143537127200001,-4.390562187,-2.1932261346,0.34707605834
-2.8810823772000003,12.615547684,-1.0632387348,3.0974180504
1.8109837796000001,-5.451710963599999,-1.1055878878,-0.6628107435199999
3.2720545576,2.4450610977999996,-3.1873362519999997,0.63647927016
-1.4984300308,4.8646927042,-3.8870422575999997,3.745125096
-4.275264493000001,-5.466360670599999,0.45772184538000005,-2.0335893274
3.5354292899999997,-5.142057156799999,-4.532259353,1.661066778
1.2644347108,-4.9176816444,-4.976750462999999,2.5070798574
-6.499720003,-8.720185592800002,-0.43815923664,-1.013179736
-2.193556128,-1.8216535662000002,-1.0840683182,0.12569848598
3.1050278982,3.8937021244000003,0.3294234114,1.0395992076
-0.4524159515,-2.7171356562,3.6982960325999996,1.4110117792
-1.6787564242000002,4.8703925902,5.840733182999999,-1.3729125412
3.9126317457999997,2.7052358942000003,1.3871222570000001,-2.3353832914
1.8210235787999998,-1.1170676581999999,0.80247295022,-3.9716405656
-1.2906941856,2.4033119328,2.670796583,-4.86940261
3.9576808448,3.4354512896,0.74839403182,-0.648687026
5.2876842442,-0.1702015959,-0.35745485076,0.40227495434
2.7597048048,4.7520349574,-0.7171036576400001,3.1722265542000003
-1.8274634499999998,4.0003999904,-1.5753284928,3.611227774
-2.2109157808,-0.70681286346,0.5971960558399999,-2.3175136488
3.7172456535999996,3.57292854,-0.15603987914,-3.299584007
1.3108337828,1.2162056754,2.1204975892,-4.221985558599999
-1.6191876156,-3.6955960865999997,1.1926061473999998,1.7299554002000002
1.1998460026,2.9704205904,2.112357752,3.7350352977999997
3.9662306737999997,-4.1396072062,3.7445051084000003,-3.8050338978
2.4020319584,-0.84686406238,-0.93107237818,-3.3898122024000004
-5.5807083836,5.156996857999999,-2.0567888633999996,0.20842583140000004
-8.1398971988,-3.531679365,2.1537469242000005,-1.5264094712
5.3159136795999995,-2.186356272,-0.86333573294,4.3308433814
3.6469570594000005,0.9694526105599999,-0.43415631669999993,4.0666586652
-6.2269854578,-2.2479050409999997,0.9920251591,-5.710945778799999
-2.8760524777999996,4.760574786599999,-4.2568948604,-0.2222205555
-4.1445971064,11.07027859,-0.6086698263599999,9.1937761208
-5.1896562047999995,-1.947061058,7.129107415,6.1524469486
9.3066038642,-0.7047799041199999,6.282334350799999,-1.5855082891999999
6.894902099199999,1.6340473184,2.3955820874000002,-6.4546409046
-8.460530786,-8.2581448338,0.09379872398800002,-1.8916221668
-1.6512069752,4.8930321374000005,-1.4297814038,4.952750943
5.1270374572,-0.26415671676,3.1243975108,1.9480210387999999
8.478500426599998,-5.949821001199999,-3.8172336538,-1.0987880238
-7.208675823599999,5.2916241654,-9.8250434952,3.2007559836
-13.800523984,3.472730544,-7.4440711156,-0.76009779774
-3.2403751912,4.266534667599999,-3.9899501994000004,-1.301573968
7.0049398984,1.0860482786,-2.4103617917999998,2.4210415782
3.316833662,0.31909261801999994,1.855212895,1.9927001452000002
-2.4501309964,-4.8001339953999995,-0.30820183584,3.7921041564
-0.5224295512,3.1459970788,-2.0901681958,3.8991920145999996
-3.1615467678,-5.7888942198,2.9221615556000002,-0.92382352316
-4.070918580000001,-4.5598888004,6.3800023974,-4.056678864799999
3.5423491516,3.6526469455999995,5.3028539407999995,-2.2809043809999996
3.1977060446000003,-1.3204335908,6.1863162712,-2.8241135166
0.67337953214,0.6840643184399999,4.690746183200001,-1.1844063113999999
3.2203655914,4.3562828726,0.94029319376,-0.85449990966
2.424551508,-0.74721605538,-1.7901141969999999,-1.3956920856000001
-1.1328873418,3.4640607174,-2.4256714856,0.5782504347599999
1.2603847918,-1.3572328548,-1.9162916733999997,1.8456630859999998
-0.12620147591999997,-2.2727845434,0.5361442769,1.5308893816
-0.90314593672,-1.0420191591999999,-0.74132217326,1.6500769977999996
-1.6935261287999999,2.7928941409999997,-0.066996460044,2.017309653
-3.5569088604,2.1140677178,0.22546849054,2.3297734036
-2.9327513437999997,0.31699965988,0.42660746767999996,3.0859982787999996
-3.130987379,0.50504389892,1.1766664662,0.41564568692000003
-1.7597348046,0.680886382,-0.095415191658,0.5280634385199999
-1.5939281208,-0.15656886856,0.27802943929999996,1.6077078452
-1.7036959254,-1.681666366,-0.030990080186,1.3514529704
0.7587498246999999,-0.59258214812,-0.70986780236,1.926511469
-1.4401911956,0.17477950434,-2.4861802753999998,2.4563208726
-1.1758764819999998,0.94214215678,-1.8813823716,3.4960400777999996
-2.1993660118,0.085299393978,-1.7053558922,2.7389452199999997
-2.8318033627999997,1.4455410886,-0.64847803018,3.2589548196
-4.3405031882,1.6376472464,-0.8795524086000001,3.3455730872
-2.6923161525999997,1.7775644480000001,2.1256674857999998,-1.5120297588
-0.25021899552,-0.27533349322,1.0722385548,-3.6534469296
-0.18834523301999997,0.76779064388,-0.46472070540000004,0.23462330744000004
-0.40571588552,3.3895622074000005,-0.10824483505999999,2.180606387
3.9099417996,3.6155676872,2.1349073009999997,4.313513728
2.4513109727999995,0.66909061792,1.9358412823999998,5.8024739482
-1.99746005,-0.4237895240399999,-1.9502209947999998,0.79527109426
-1.030279394,2.253704925,-2.7549149006,-3.26243475
-3.5479590394000002,1.9733305326000001,-0.22992140148,-0.79068618596
-3.7992440135999996,-1.3462530743999999,2.2699645997999998,0.13849123012
-1.1042279149999998,-4.063738723599999,2.6178876412,0.10245895077999999
0.16430571381999998,-1.9558008832000002,3.4974900488,0.065130797358
3.0598688014,-1.6110277787999998,-1.2706545864,-0.9434591304400001
5.722455548599999,-1.9335713277999997,-1.7759844796000002,-2.3924921492
3.1513169724,-3.1433171324,-2.2731745356000004,-2.2437551239999998
3.4218815609999997,-2.0734785296,-1.4999400006,-0.55086198254
0.0078583028308,-1.4158016833999998,-2.0420991572000005,1.482320353
-1.3928421426,0.19010019792,-1.6929361406,-1.3014639702
-2.5099498,-0.21717165648000003,-2.1670866573999996,-0.6442551146400001
-4.046469069,-0.15589088212,2.3557728836,-0.1124327513
-0.4502209954,-0.38257434836000004,4.852352951,-2.712595747
4.0939381196,-1.4780304387999998,3.4883902308,-2.2816643657999998
1.6116777657999999,-1.2106757860000001,1.7075258487999998,-0.20006099870000002
4.771284572400001,-0.5200495988,-1.7358452824,-2.2146457062
6.4548908996,-1.9369612599999997,-2.6155776873999996,0.5793694123800001
-0.36148177022,-1.8661826756,1.3049739,1.4127017453999997
-0.29499509998,0.79748205004,2.5555288884,-0.051900361972
0.21396772055999996,1.1559468806000002,-0.31834963287999996,1.6435871276
-2.2913541719999997,0.3168636626,-1.3737125252,-1.3800123992
-0.12945641081999998,-1.3252334948000002,-2.8480330382,-4.9925201476
1.7399052012,1.0604987896000002,-3.1817463638,-2.131057378
0.19700705978,4.377242453400001,-4.440311192,0.052734245294000004
2.7152256944,4.2595548072,-2.4300313983999997,0.9905581884400001
1.0013599724,0.8414081714999999,2.4603407922000002,-3.1895162083999997
3.0285194283999997,-1.51246975,0.24933601317999998,1.1725865478
-1.92446151,-0.73358232806,0.45323393514,3.2412251742000002
-0.15089498204000001,-0.8151986956999999,3.1981260362,-4.1652366936
3.6411471755999996,-4.0962780728,1.4611307768,0.53281534348
-4.5801283956,-6.0872182532,3.7543649112,-4.0949081002
4.453370930799999,-7.2691746136,1.5316293668,-3.7602447935999996
4.0393892106,-3.0840683174,0.085997080024,6.7016759638000005
-3.3113137724,1.2019059613999998,1.7322153550000001,3.278834422
5.614037717,0.057234655284,0.16587268248,1.0817883637999999
0.40121597551999993,-1.5677786437999999,-3.7595048084,3.5637687232000004
-6.0915481666,-1.928411431,-6.489230212799999,-0.35715985666
-3.1708765812000004,0.9346843059400001,-5.0110397772,1.0502289949999999
-8.672986536800002,4.594708104,1.991710165,0.5068718623599999
-3.311583767,0.7310493787200001,3.1262574736,2.406151876
-2.4448211025999997,-4.3156436854,5.153096936,2.325153496
0.45928981401999996,-1.9464510702,3.5776484455999995,-1.0377192452
5.9329013396,1.9036519262,-2.0891382164,2.6882062347999995
2.6194276104,-1.1121077573999998,3.9098418015999994,-3.7229255400000003
5.1692566128,-6.5157796818,2.4008819813999995,-0.37474350498
0.82903741892,-5.8940221172000005,0.83274934468,-1.8993020132000002
-3.1881162364,-2.5330893372,-0.21005479882000003,-0.2874042518
-1.022279554,2.8055038887999997,-3.5016699652,2.6670266583999998
-5.7691546146,0.9369892598399999,-2.2737245246000004,3.4509209802
-3.0194496097999997,-2.3240235186,0.8505449887600001,0.8532049355599999
-0.9996160072800001,0.30547489038,-3.3271534555999995,1.405921881
-0.8025989477,2.4618207626000004,-4.5412991722,-3.3591528155999995
2.3251234966,-0.6335273292,-4.876112475799999,-3.0309793791999997
0.6415181693800001,1.3666326668,-1.299074018,8.262984737
-4.6327673428,6.5118897596,3.7816843648,8.456540865800001
4.3388532212,3.6932561334000003,1.0061598764,2.4593408122
-3.0172796532,-1.9343813116,1.2719945596000002,0.9526509466000002
-10.613587723999999,-4.5759484792,2.0648287026,-4.8534429292
1.8541529162000001,-3.005839882,3.588128236,-4.121717564
-2.6745365082,1.3176836457999999,3.2913841710000002,4.8268834604
-1.4587808238,0.74121717536,7.7749344981999995,-2.8672526537999996
8.8120437556,-4.12041759,6.119607605400001,2.0997480042
7.3034839274,0.50612787724,-2.2410351783999998,2.8337733234
5.8396932038,3.0066998648,-8.428871419199998,-2.3871722556
2.5570088587999997,3.3876722452,-4.5210195778,-0.2222605547
-4.6449870984,4.594428109599999,-2.3887822234,-2.9633807312000005
-0.6827863439999999,3.3812923728,-4.1426071462,1.5860782778
-10.892682141999998,0.9308883818599999,-0.91238475194,2.5223195526
-5.0342693126,4.1101577952,0.5259374810399999,1.1054178912
3.1880962368,2.1331773356,0.92393852086,2.9313513718
0.5336473268399999,-3.9321013564,10.121097574,-2.4942501139999997
9.858062834800002,-5.2143757104,2.0613787716,-0.6361892759600001
9.524269510800002,-2.7719745594,-0.55563188714,-2.6212275744
6.632777341800001,-1.5281994354,-1.2523049534,-3.6378872407999996
5.3485030278,0.56822163534,-8.374382508999998,0.9607197852199999
-5.5699585985999995,-0.34963000726,-4.1926861446,4.5575088479999994
-7.461840760199999,1.621517569,-2.4065818674,5.4630507368000005
-9.4032519312,6.3786124252,-5.1070478569999995,5.6517169634
-10.968580624,1.6752064952,0.1484920301,-1.5336593262
-3.3122637534000003,-5.8202735921999995,1.5874982493999998,-3.6241975145999996
0.58059538786,-6.1339973175999996,-1.2426451466000001,4.1376772448
-0.5097848040999999,-2.785394291,1.1054878898,4.073968518999999
10.273694522,-4.9148917002,-0.9246625063799999,-0.4607897840199999
3.7111657752,-4.8647327034000005,2.28045439,0.52546049058
-4.8660126778,-1.1370572583999998,5.1213675705999995,-8.843413128199998
5.348913019599999,4.6516469652,2.7213555717999998,-2.7139057207999997
-4.556648865200001,7.443841120199999,1.4280314388000002,3.7165456675999997
-1.7707245848,1.0082998336000002,6.136577266,-7.0951680938
6.955850880199999,-4.758704824,4.3816523652,0.68659226788
-0.8168446627799999,2.0510189787999997,-1.8250934974,0.5772004557599999
7.005109895,5.8784724282,-7.3235835254,-6.794674103800001
5.857332851,5.3708825802,-0.5669436608999999,-0.11748365027999999
-1.2852342948,4.086288272599999,4.9031219356,-5.074818501599999
12.011459766,1.2212955736000002,-2.2894542099999997,-3.4679706392000003
-1.1476470466,1.708015839,-0.74987200226,0.6321123575
-1.367322653,7.912801740800001,-1.4242015153999998,0.25104397902
6.506729862799999,7.3618127608,-4.386512268,2.8388132226
-3.692326152,-0.5665526687200001,6.7416451644,-0.6096728063
0.41980760368,-6.019029616999999,2.2879042409999997,2.4172516539999997
1.6494070112,-3.899971999,1.9467410643999998,0.83965220662
-1.942911141,0.7559948798,2.4657306844,-0.6899512006999999
2.5944681096,0.51887162236,-2.612547748,0.24354912892
-1.915361692,-7.414651704,2.3850222986,3.3788524216
-1.4032819338,-6.363392729599999,4.4613907703999995,3.3132737332
-0.16880262387999997,2.9501609956,-3.8951120961999997,2.8559628796
-4.8472930521999995,4.216305672200001,-5.252594945999999,0.89773404496
-5.020839581200001,-0.98182336314,-2.5038399222,4.131617366
-2.4894602098,-2.0928681418,0.60746985036,-0.07669786601199999
-1.9610907773999997,-1.3322833538,-2.5650886971999998,3.1207275842
-3.8680426376,1.1703165932,-4.3273234518,2.0936881254
-1.2737045254,1.7400051992000003,-1.8726925454,-2.969290613
1.1238875218,-0.98317933602,0.49227715425999996,-1.8680326386000001
-0.04342763143,1.9394412103999998,2.6881062368,-0.6954290911400001
1.6380072391999998,4.305513888,-1.2084358308,-0.8954750901399999
5.2467350632,4.7325853464000005,1.4038819218,-2.1682466342000004
2.1363872714,2.8120137586,0.57367052636,-0.03504629906
4.2566248658,3.3158136824000004,-0.46444271096,0.38104337898
3.0594588096,2.4622207546,-0.73455930852,0.015109197809999999
2.0783084329999997,1.8114537702,-1.2696846058000002,1.836563268
-0.38752924925999993,-0.43056938844,-2.3053138927999997,2.0642887134
-2.2008459822,-0.26272574538,-1.2386452266,1.7094458103999999
-3.8626127462,-0.66213375706,-3.6600367977999997,4.2476450454000005
-5.5707785822,-0.9795184092399999,-0.5030699383999999,2.3509529799999997
